loc_id,time_stamp
1,2017-12-01 00
2,2017-12-01 00
3,2017-12-01 00
4,2017-12-01 00
5,2017-12-01 00
6,2017-12-01 00
7,2017-12-01 00
8,2017-12-01 00
9,2017-12-01 00
10,2017-12-01 00
11,2017-12-01 00
12,2017-12-01 00
13,2017-12-01 00
14,2017-12-01 00
15,2017-12-01 00
16,2017-12-01 00
17,2017-12-01 00
18,2017-12-01 00
19,2017-12-01 00
20,2017-12-01 00
21,2017-12-01 00
22,2017-12-01 00
23,2017-12-01 00
24,2017-12-01 00
25,2017-12-01 00
26,2017-12-01 00
27,2017-12-01 00
28,2017-12-01 00
29,2017-12-01 00
30,2017-12-01 00
31,2017-12-01 00
32,2017-12-01 00
33,2017-12-01 00
1,2017-12-01 01
2,2017-12-01 01
3,2017-12-01 01
4,2017-12-01 01
5,2017-12-01 01
6,2017-12-01 01
7,2017-12-01 01
8,2017-12-01 01
9,2017-12-01 01
10,2017-12-01 01
11,2017-12-01 01
12,2017-12-01 01
13,2017-12-01 01
14,2017-12-01 01
15,2017-12-01 01
16,2017-12-01 01
17,2017-12-01 01
18,2017-12-01 01
19,2017-12-01 01
20,2017-12-01 01
21,2017-12-01 01
22,2017-12-01 01
23,2017-12-01 01
24,2017-12-01 01
25,2017-12-01 01
26,2017-12-01 01
27,2017-12-01 01
28,2017-12-01 01
29,2017-12-01 01
30,2017-12-01 01
31,2017-12-01 01
32,2017-12-01 01
33,2017-12-01 01
1,2017-12-01 02
2,2017-12-01 02
3,2017-12-01 02
4,2017-12-01 02
5,2017-12-01 02
6,2017-12-01 02
7,2017-12-01 02
8,2017-12-01 02
9,2017-12-01 02
10,2017-12-01 02
11,2017-12-01 02
12,2017-12-01 02
13,2017-12-01 02
14,2017-12-01 02
15,2017-12-01 02
16,2017-12-01 02
17,2017-12-01 02
18,2017-12-01 02
19,2017-12-01 02
20,2017-12-01 02
21,2017-12-01 02
22,2017-12-01 02
23,2017-12-01 02
24,2017-12-01 02
25,2017-12-01 02
26,2017-12-01 02
27,2017-12-01 02
28,2017-12-01 02
29,2017-12-01 02
30,2017-12-01 02
31,2017-12-01 02
32,2017-12-01 02
33,2017-12-01 02
1,2017-12-01 03
2,2017-12-01 03
3,2017-12-01 03
4,2017-12-01 03
5,2017-12-01 03
6,2017-12-01 03
7,2017-12-01 03
8,2017-12-01 03
9,2017-12-01 03
10,2017-12-01 03
11,2017-12-01 03
12,2017-12-01 03
13,2017-12-01 03
14,2017-12-01 03
15,2017-12-01 03
16,2017-12-01 03
17,2017-12-01 03
18,2017-12-01 03
19,2017-12-01 03
20,2017-12-01 03
21,2017-12-01 03
22,2017-12-01 03
23,2017-12-01 03
24,2017-12-01 03
25,2017-12-01 03
26,2017-12-01 03
27,2017-12-01 03
28,2017-12-01 03
29,2017-12-01 03
30,2017-12-01 03
31,2017-12-01 03
32,2017-12-01 03
33,2017-12-01 03
1,2017-12-01 04
2,2017-12-01 04
3,2017-12-01 04
4,2017-12-01 04
5,2017-12-01 04
6,2017-12-01 04
7,2017-12-01 04
8,2017-12-01 04
9,2017-12-01 04
10,2017-12-01 04
11,2017-12-01 04
12,2017-12-01 04
13,2017-12-01 04
14,2017-12-01 04
15,2017-12-01 04
16,2017-12-01 04
17,2017-12-01 04
18,2017-12-01 04
19,2017-12-01 04
20,2017-12-01 04
21,2017-12-01 04
22,2017-12-01 04
23,2017-12-01 04
24,2017-12-01 04
25,2017-12-01 04
26,2017-12-01 04
27,2017-12-01 04
28,2017-12-01 04
29,2017-12-01 04
30,2017-12-01 04
31,2017-12-01 04
32,2017-12-01 04
33,2017-12-01 04
1,2017-12-01 05
2,2017-12-01 05
3,2017-12-01 05
4,2017-12-01 05
5,2017-12-01 05
6,2017-12-01 05
7,2017-12-01 05
8,2017-12-01 05
9,2017-12-01 05
10,2017-12-01 05
11,2017-12-01 05
12,2017-12-01 05
13,2017-12-01 05
14,2017-12-01 05
15,2017-12-01 05
16,2017-12-01 05
17,2017-12-01 05
18,2017-12-01 05
19,2017-12-01 05
20,2017-12-01 05
21,2017-12-01 05
22,2017-12-01 05
23,2017-12-01 05
24,2017-12-01 05
25,2017-12-01 05
26,2017-12-01 05
27,2017-12-01 05
28,2017-12-01 05
29,2017-12-01 05
30,2017-12-01 05
31,2017-12-01 05
32,2017-12-01 05
33,2017-12-01 05
1,2017-12-01 06
2,2017-12-01 06
3,2017-12-01 06
4,2017-12-01 06
5,2017-12-01 06
6,2017-12-01 06
7,2017-12-01 06
8,2017-12-01 06
9,2017-12-01 06
10,2017-12-01 06
11,2017-12-01 06
12,2017-12-01 06
13,2017-12-01 06
14,2017-12-01 06
15,2017-12-01 06
16,2017-12-01 06
17,2017-12-01 06
18,2017-12-01 06
19,2017-12-01 06
20,2017-12-01 06
21,2017-12-01 06
22,2017-12-01 06
23,2017-12-01 06
24,2017-12-01 06
25,2017-12-01 06
26,2017-12-01 06
27,2017-12-01 06
28,2017-12-01 06
29,2017-12-01 06
30,2017-12-01 06
31,2017-12-01 06
32,2017-12-01 06
33,2017-12-01 06
1,2017-12-01 07
2,2017-12-01 07
3,2017-12-01 07
4,2017-12-01 07
5,2017-12-01 07
6,2017-12-01 07
7,2017-12-01 07
8,2017-12-01 07
9,2017-12-01 07
10,2017-12-01 07
11,2017-12-01 07
12,2017-12-01 07
13,2017-12-01 07
14,2017-12-01 07
15,2017-12-01 07
16,2017-12-01 07
17,2017-12-01 07
18,2017-12-01 07
19,2017-12-01 07
20,2017-12-01 07
21,2017-12-01 07
22,2017-12-01 07
23,2017-12-01 07
24,2017-12-01 07
25,2017-12-01 07
26,2017-12-01 07
27,2017-12-01 07
28,2017-12-01 07
29,2017-12-01 07
30,2017-12-01 07
31,2017-12-01 07
32,2017-12-01 07
33,2017-12-01 07
1,2017-12-01 08
2,2017-12-01 08
3,2017-12-01 08
4,2017-12-01 08
5,2017-12-01 08
6,2017-12-01 08
7,2017-12-01 08
8,2017-12-01 08
9,2017-12-01 08
10,2017-12-01 08
11,2017-12-01 08
12,2017-12-01 08
13,2017-12-01 08
14,2017-12-01 08
15,2017-12-01 08
16,2017-12-01 08
17,2017-12-01 08
18,2017-12-01 08
19,2017-12-01 08
20,2017-12-01 08
21,2017-12-01 08
22,2017-12-01 08
23,2017-12-01 08
