time_stamp,loc_id,phone_num,date,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour
2017-05-02 00:00:00,1,281,2017-05-02,0,1,0,10,148.75,281,23,145.5
2017-05-02 01:00:00,1,116,2017-05-02,1,1,0,10,135.0,238,51,116.0
2017-05-02 02:00:00,1,109,2017-05-02,2,1,0,10,119.0,219,29,109.0
2017-05-02 03:00:00,1,118,2017-05-02,3,1,0,10,128.66666666666666,233,35,118.0
2017-05-02 04:00:00,1,127,2017-05-02,4,1,0,10,139.66666666666666,262,30,127.0
2017-05-02 05:00:00,1,89,2017-05-02,5,1,0,10,97.66666666666667,145,59,89.0
2017-05-02 06:00:00,1,167,2017-05-02,6,1,0,10,190.33333333333334,318,86,167.0
2017-05-02 07:00:00,1,327,2017-05-02,7,1,0,10,361.0,404,327,352.0
2017-05-02 08:00:00,1,585,2017-05-02,8,1,0,10,540.6666666666666,585,488,549.0
2017-05-02 09:00:00,1,476,2017-05-02,9,1,0,10,507.0,606,439,476.0
2017-05-02 10:00:00,1,363,2017-05-02,10,1,0,10,387.0,461,337,363.0
2017-05-02 11:00:00,1,454,2017-05-02,11,1,0,10,483.3333333333333,523,454,473.0
2017-05-02 12:00:00,1,635,2017-05-02,12,1,0,10,638.6666666666666,645,635,636.0
2017-05-02 13:00:00,1,514,2017-05-02,13,1,0,10,581.3333333333334,710,514,520.0
2017-05-02 14:00:00,1,264,2017-05-02,14,1,0,10,332.6666666666667,431,264,303.0
2017-05-02 15:00:00,1,448,2017-05-02,15,1,0,10,383.6666666666667,448,325,378.0
2017-05-02 16:00:00,1,334,2017-05-02,16,1,0,10,442.0,541,334,451.0
2017-05-02 17:00:00,1,444,2017-05-02,17,1,0,10,515.3333333333334,569,444,533.0
2017-05-02 18:00:00,1,483,2017-05-02,18,1,0,10,553.3333333333334,648,483,529.0
2017-05-02 19:00:00,1,358,2017-05-02,19,1,0,10,402.3333333333333,440,358,409.0
2017-05-02 20:00:00,1,398,2017-05-02,20,1,0,10,456.3333333333333,549,398,422.0
2017-05-02 21:00:00,1,403,2017-05-02,21,1,0,10,396.0,438,347,403.0
2017-05-02 22:00:00,1,380,2017-05-02,22,1,0,10,431.0,474,380,439.0
2017-05-02 23:00:00,1,194,2017-05-02,23,1,0,10,240.33333333333334,301,194,226.0
2017-05-02 00:00:00,2,160,2017-05-02,0,1,0,10,166.5,244,48,187.0
2017-05-02 01:00:00,2,124,2017-05-02,1,1,0,10,155.33333333333334,203,124,139.0
2017-05-02 02:00:00,2,118,2017-05-02,2,1,0,10,170.33333333333334,223,118,170.0
2017-05-02 03:00:00,2,89,2017-05-02,3,1,0,10,169.0,225,89,193.0
2017-05-02 04:00:00,2,88,2017-05-02,4,1,0,10,158.0,223,88,163.0
2017-05-02 05:00:00,2,87,2017-05-02,5,1,0,10,152.33333333333334,218,87,152.0
2017-05-02 06:00:00,2,103,2017-05-02,6,1,0,10,186.66666666666666,265,103,192.0
2017-05-02 07:00:00,2,419,2017-05-02,7,1,0,10,506.0,609,419,490.0
2017-05-02 08:00:00,2,624,2017-05-02,8,1,0,10,550.6666666666666,624,500,528.0
2017-05-02 09:00:00,2,525,2017-05-02,9,1,0,10,458.75,549,349,468.5
